__UUID4__;e1b9df1b-9314-4bef-be49-c76e0bf2ae33
__CREATED-ON__;2021-02-19 15:54:18.589541
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-02-19 15:54:59.961199;1.9298000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.961199;1.9298000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.965198;1.9347;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.965198;1.9347;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.965198;1.9348;;158;Tup
TRANSITION;2021-02-19 15:54:59.965198;1.9348;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.965198;1.9349;;158;Tup
TRANSITION;2021-02-19 15:54:59.965198;1.9349;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.965198;1.935;;158;Tup
TRANSITION;2021-02-19 15:54:59.965198;1.935;;wheel_stopping_check;
EVENT;2021-02-19 15:55:00.895268;2.8645;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:00.895268;2.8645;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:00.895268;2.8646000000000003;;158;Tup
TRANSITION;2021-02-19 15:55:00.895268;2.8646000000000003;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:00.895268;2.8647;;158;Tup
TRANSITION;2021-02-19 15:55:00.895268;2.8647;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:00.895268;2.8648000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:00.895268;2.8648000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:55:01.895342;3.8648000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:01.895342;3.8648000000000002;;present_stim;
SOFTCODE;2021-02-19 15:55:01.895342;;;1;
EVENT;2021-02-19 15:55:01.899344;3.8649;;158;Tup
TRANSITION;2021-02-19 15:55:01.899344;3.8649;;sync_state_2;
EVENT;2021-02-19 15:55:01.899344;3.865;;158;Tup
TRANSITION;2021-02-19 15:55:01.899344;3.865;;reset_rotary_encoder_open_loop;
EVENT;2021-02-19 15:55:01.899344;3.8651;;158;Tup
TRANSITION;2021-02-19 15:55:01.899344;3.8651;;open_loop;
SOFTCODE;2021-02-19 15:55:01.899344;;;2;
EVENT;2021-02-19 15:55:02.197367;4.1542;;3;RotaryEncoder1_4
EVENT;2021-02-19 15:55:02.358378;4.3272;;1;RotaryEncoder1_2
TRANSITION;2021-02-19 15:55:02.358378;4.3272;;stop_open_loop_reward_left;
SOFTCODE;2021-02-19 15:55:02.358378;;;3;
EVENT;2021-02-19 15:55:02.427382;4.3273;;158;Tup
TRANSITION;2021-02-19 15:55:02.428387;4.3273;;check_reward_left;
EVENT;2021-02-19 15:55:02.428387;4.3274;;158;Tup
TRANSITION;2021-02-19 15:55:02.428387;4.3274;;no_reward_left;
SOFTCODE;2021-02-19 15:55:02.428387;;;4;
EVENT;2021-02-19 15:55:02.429382;4.327500000000001;;158;Tup
TRANSITION;2021-02-19 15:55:02.429382;4.327500000000001;;reward_left_waiting;
EVENT;2021-02-19 15:55:03.358450;5.327500000000001;;158;Tup
TRANSITION;2021-02-19 15:55:03.358450;5.327500000000001;;inter_trial;
EVENT;2021-02-19 15:55:04.858563;6.827500000000001;;158;Tup
TRANSITION;2021-02-19 15:55:04.858563;6.827500000000001;;end_state_signal;
EVENT;2021-02-19 15:55:04.858563;6.8276;;158;Tup
TRANSITION;2021-02-19 15:55:04.858563;6.8276;;end_state;
SOFTCODE;2021-02-19 15:55:04.858563;;;6;
EVENT;2021-02-19 15:55:04.859565;6.8277;;158;Tup
END-TRIAL;2021-02-19 15:55:04.859565;;;The trial ended;
INFO;2021-02-19 15:55:04.860563;39.315412;46.143115;TRIAL-BPOD-TIME;6.827703
STATE;2021-02-19 15:55:04.861568;0;0.0001;start;0.0001
STATE;2021-02-19 15:55:04.861568;0.0001;0.0002;sync_state_1;0.0001
STATE;2021-02-19 15:55:04.861568;0.0002;0.00030000000000000003;reset_rotary_encoder_wheel_stopping_check;0.00010000000000000002
STATE;2021-02-19 15:55:04.862563;0.15460000000000002;0.1547;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.1631;0.1632;reset_rotary_encoder_wheel_stopping_check;0.00010000000000001674
STATE;2021-02-19 15:55:04.862563;0.1698;0.1699;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.17550000000000002;0.1756;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.1806;0.1807;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.18530000000000002;0.1854;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.19;0.19010000000000002;reset_rotary_encoder_wheel_stopping_check;0.00010000000000001674
STATE;2021-02-19 15:55:04.862563;0.1947;0.1948;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.19970000000000002;0.1998;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.2054;0.20550000000000002;reset_rotary_encoder_wheel_stopping_check;0.00010000000000001674
STATE;2021-02-19 15:55:04.862563;0.21230000000000002;0.2124;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.2207;0.22080000000000002;reset_rotary_encoder_wheel_stopping_check;0.00010000000000001674
STATE;2021-02-19 15:55:04.862563;0.22990000000000002;0.23;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.23920000000000002;0.2393;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.24860000000000002;0.2487;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.2581;0.2582;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.2676;0.2677;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.2771;0.2772;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.2867;0.2868;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.2968;0.2969;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.306;0.30610000000000004;reset_rotary_encoder_wheel_stopping_check;0.0001000000000000445
STATE;2021-02-19 15:55:04.862563;0.31570000000000004;0.3158;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.3256;0.3257;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.3355;0.3356;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.34540000000000004;0.34550000000000003;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.35550000000000004;0.3556;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.3657;0.3658;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.376;0.37610000000000005;reset_rotary_encoder_wheel_stopping_check;0.0001000000000000445
STATE;2021-02-19 15:55:04.862563;0.3865;0.3866;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.397;0.3971;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.40850000000000003;0.4086;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.4186;0.4187;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.4307;0.4308;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.4676;0.4677;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.5498000000000001;0.5499;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.5916;0.5917;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.6086;0.6087;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.6205;0.6206;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.6299;0.63;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.6377;0.6378;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.6444000000000001;0.6445000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.6506000000000001;0.6507000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.6563;0.6564;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.662;0.6621;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.6676000000000001;0.6677000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.6733;0.6734;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.679;0.6791;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.862563;0.6847000000000001;0.6848000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.6905;0.6906;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.6964;0.6965;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.7028;0.7029000000000001;reset_rotary_encoder_wheel_stopping_check;0.00010000000000010001
STATE;2021-02-19 15:55:04.863562;0.7082;0.7083;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.7142000000000001;0.7143;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.7202000000000001;0.7203;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.7262000000000001;0.7263000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.7323000000000001;0.7324;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.7384000000000001;0.7385;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.7446;0.7447;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.7508;0.7509;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.7571;0.7572;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.7634000000000001;0.7635000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.7711;0.7712;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.7772;0.7773;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.7837000000000001;0.7838;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.7902;0.7903;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.7967000000000001;0.7968000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.8034;0.8035;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.81;0.8101;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.8168000000000001;0.8169000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.8236;0.8237;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.8304;0.8305;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.8374;0.8375;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.8444;0.8445;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.8514;0.8515;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.8586;0.8587;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.8658;0.8659;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.8731;0.8732000000000001;reset_rotary_encoder_wheel_stopping_check;0.00010000000000010001
STATE;2021-02-19 15:55:04.863562;0.8806;0.8807;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.8917;0.8918;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;0.9326000000000001;0.9327000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.0081;1.0082;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.0761;1.0762;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.102;1.1021;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.1173;1.1174;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.1282;1.1283;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.1363;1.1364;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.1424;1.1425;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.1475;1.1476;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.1521000000000001;1.1522000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.1562000000000001;1.1563;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.1602000000000001;1.1603;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.1641000000000001;1.1642000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.1704;1.1705;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.1745;1.1746;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.1784000000000001;1.1785;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.1823000000000001;1.1824000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.1862000000000001;1.1863000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.863562;1.1901000000000002;1.1902000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.1941000000000002;1.1942000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.198;1.1981000000000002;reset_rotary_encoder_wheel_stopping_check;0.00010000000000021103
STATE;2021-02-19 15:55:04.864562;1.202;1.2021000000000002;reset_rotary_encoder_wheel_stopping_check;0.00010000000000021103
STATE;2021-02-19 15:55:04.864562;1.2059;1.206;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2124000000000001;1.2125000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2165000000000001;1.2166000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2205000000000001;1.2206000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2245000000000001;1.2246000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2285000000000001;1.2286000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2324000000000002;1.2325000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2364000000000002;1.2365000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2404000000000002;1.2405000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2445000000000002;1.2446000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2485000000000002;1.2486000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2549000000000001;1.2550000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2592;1.2593;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2632;1.2633;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2673;1.2674;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2713;1.2714;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2753;1.2754;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2794;1.2795;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2834;1.2835;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2874;1.2875;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.2915;1.2916;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.298;1.2981;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3022;1.3023;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3062;1.3063;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3102;1.3103;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3142;1.3143;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3182;1.3183;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3222;1.3223;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3262;1.3263;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3302;1.3303;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3342;1.3343;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3407;1.3408;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3448;1.3449;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3488;1.3489;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3528;1.3529;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3568;1.3569;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3608;1.3609;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3648;1.3649;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3688;1.3689;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3728;1.3729;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3768;1.3769;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3832;1.3833;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3874;1.3875;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3913;1.3914;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3953;1.3954;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.3993;1.3994;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.4032;1.4033;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.864562;1.4072;1.4073;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.4112;1.4113;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.4151;1.4152;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.4191;1.4192;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.4255;1.4256;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.4300000000000002;1.4301000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.4369;1.437;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.5830000000000002;1.5831000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6117000000000001;1.6118000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.623;1.6231;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6306;1.6307;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6368;1.6369;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6447;1.6448;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6495000000000002;1.6496000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6540000000000001;1.6541000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6582000000000001;1.6583;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6624;1.6625;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6665;1.6666;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6705;1.6706;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6746;1.6747;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6787;1.6788;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6827;1.6828;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6875;1.6876;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6937;1.6938;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.6978;1.6979000000000002;reset_rotary_encoder_wheel_stopping_check;0.00010000000000021103
STATE;2021-02-19 15:55:04.865562;1.7019000000000002;1.7020000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7060000000000002;1.7061000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7101000000000002;1.7102000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7142000000000002;1.7143000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7183000000000002;1.7184000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7224000000000002;1.7225000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7265000000000001;1.7266000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7313;1.7314;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7375;1.7376;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7417;1.7418;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
